walkDist,walkTime,transitDist,transitTime,totalDist,totalTime,modes,day_type,start_hour,Pickup Centroid Latitude,Pickup Centroid Longitude,Dropoff Centroid Latitude,Dropoff Centroid Longitude,group_n,representative_year,representative_month,representative_day
1801.0,1605.0,5217.0,630.0,7018.0,2235s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
350.0,330.0,8169.0,1747.0,8519.0,2391s,"{'BUS', 'WALK'}",,,,,,,,,,
996.0,945.0,1964.0,330.0,2960.0,1275s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
960.0,826.0,5120.0,970.0,6080.0,1838s,"{'BUS', 'WALK'}",,,,,,,,,,
1564.0,1268.0,1487.0,558.0,3051.0,1827s,"{'BUS', 'WALK'}",,,,,,,,,,
318.0,286.0,5262.0,1765.0,5580.0,2284s,"{'BUS', 'WALK'}",,,,,,,,,,
478.0,423.0,6391.0,1897.0,6869.0,2321s,"{'BUS', 'WALK'}",,,,,,,,,,
751.0,618.0,11152.0,2717.0,11903.0,3605s,"{'BUS', 'WALK'}",,,,,,,,,,
1209.0,974.0,1730.0,494.0,2939.0,1469s,"{'BUS', 'WALK'}",,,,,,,,,,
652.0,558.0,6884.0,1051.0,7536.0,1609s,"{'BUS', 'WALK'}",,,,,,,,,,
992.0,868.0,3434.0,935.0,4426.0,2219s,"{'BUS', 'WALK'}",,,,,,,,,,
784.0,763.0,7574.0,930.0,8358.0,1694s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1112.0,1068.0,873.0,150.0,1985.0,1220s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
803.0,702.0,621.0,136.0,1424.0,843s,"{'BUS', 'WALK'}",,,,,,,,,,
1820.0,1516.0,23237.0,2460.0,25057.0,4724s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
1118.0,945.0,5289.0,1500.0,6407.0,2445s,"{'BUS', 'WALK'}",,,,,,,,,,
478.0,423.0,1949.0,652.0,2427.0,1076s,"{'BUS', 'WALK'}",,,,,,,,,,
1860.0,1547.0,3767.0,615.0,5627.0,2425s,"{'BUS', 'WALK'}",,,,,,,,,,
939.0,764.0,3293.0,540.0,4232.0,1305s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
889.0,713.0,3293.0,540.0,4182.0,1254s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1067.0,1013.0,7573.0,960.0,8640.0,1973s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
662.0,686.0,5279.0,889.0,5941.0,2124s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
564.0,489.0,7581.0,2218.0,8145.0,3253s,"{'BUS', 'WALK'}",,,,,,,,,,
1353.0,1150.0,2537.0,525.0,3890.0,1690s,"{'BUS', 'WALK'}",,,,,,,,,,
1746.0,1525.0,25362.0,2190.0,27108.0,3717s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
663.0,593.0,4446.0,1233.0,5109.0,1827s,"{'BUS', 'WALK'}",,,,,,,,,,
1524.0,1267.0,4007.0,748.0,5531.0,2011s,"{'BUS', 'WALK'}",,,,,,,,,,
650.0,556.0,3522.0,922.0,4172.0,1480s,"{'BUS', 'WALK'}",,,,,,,,,,
1025.0,883.0,4093.0,992.0,5118.0,2317s,"{'BUS', 'WALK'}",,,,,,,,,,
1058.0,887.0,1637.0,265.0,2695.0,1152s,"{'BUS', 'WALK'}",,,,,,,,,,
1090.0,943.0,10921.0,2358.0,12011.0,3647s,"{'BUS', 'WALK'}",,,,,,,,,,
870.0,741.0,3675.0,799.0,4545.0,1947s,"{'BUS', 'WALK'}",,,,,,,,,,
466.0,408.0,9320.0,1575.0,9786.0,2352s,"{'BUS', 'WALK'}",,,,,,,,,,
427.0,370.0,8022.0,2483.0,8449.0,2872s,"{'BUS', 'WALK'}",,,,,,,,,,
266.0,214.0,6308.0,2205.0,6574.0,2437s,"{'BUS', 'WALK'}",,,,,,,,,,
,,,,,,,,,,,,,,,,
767.0,713.0,1668.0,630.0,2435.0,1343s,"{'BUS', 'WALK'}",,,,,,,,,,
426.0,339.0,3231.0,889.0,3657.0,1228s,"{'BUS', 'WALK'}",,,,,,,,,,
702.0,603.0,5474.0,1220.0,6176.0,2070s,"{'BUS', 'WALK'}",,,,,,,,,,
497.0,432.0,2337.0,639.0,2834.0,1072s,"{'BUS', 'WALK'}",,,,,,,,,,
561.0,476.0,5397.0,1655.0,5958.0,2133s,"{'BUS', 'WALK'}",,,,,,,,,,
887.0,847.0,9264.0,1500.0,10151.0,2347s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1105.0,913.0,5304.0,1443.0,6409.0,2356s,"{'BUS', 'WALK'}",,,,,,,,,,
712.0,595.0,4419.0,1029.0,5131.0,2011s,"{'BUS', 'WALK'}",,,,,,,,,,
318.0,285.0,4019.0,1050.0,4337.0,1841s,"{'BUS', 'WALK'}",,,,,,,,,,
1132.0,933.0,1888.0,455.0,3020.0,1420s,"{'BUS', 'WALK'}",,,,,,,,,,
1089.0,1032.0,2846.0,450.0,3935.0,1482s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
823.0,735.0,5274.0,835.0,6097.0,2633s,"{'BUS', 'WALK'}",,,,,,,,,,
751.0,769.0,5106.0,935.0,5857.0,1969s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
929.0,774.0,15257.0,2867.0,16186.0,4203s,"{'BUS', 'WALK'}",,,,,,,,,,
483.0,394.0,823.0,163.0,1306.0,609s,"{'BUS', 'WALK'}",,,,,,,,,,
531.0,459.0,8603.0,1718.0,9134.0,2922s,"{'BUS', 'WALK'}",,,,,,,,,,
876.0,805.0,2856.0,804.0,3732.0,1619s,"{'BUS', 'WALK'}",,,,,,,,,,
1405.0,1182.0,997.0,295.0,2402.0,1479s,"{'BUS', 'WALK'}",,,,,,,,,,
492.0,424.0,1485.0,462.0,1977.0,886s,"{'BUS', 'WALK'}",,,,,,,,,,
650.0,588.0,862.0,336.0,1512.0,926s,"{'BUS', 'WALK'}",,,,,,,,,,
1078.0,1100.0,3463.0,576.0,4541.0,2050s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
657.0,540.0,3619.0,982.0,4276.0,1535s,"{'BUS', 'WALK'}",,,,,,,,,,
482.0,397.0,5359.0,1363.0,5841.0,1990s,"{'BUS', 'WALK'}",,,,,,,,,,
433.0,374.0,2750.0,386.0,3183.0,761s,"{'BUS', 'WALK'}",,,,,,,,,,
1154.0,963.0,2752.0,449.0,3906.0,1413s,"{'BUS', 'WALK'}",,,,,,,,,,
485.0,407.0,6330.0,1314.0,6815.0,1974s,"{'BUS', 'WALK'}",,,,,,,,,,
731.0,616.0,9692.0,1689.0,10423.0,2545s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
984.0,809.0,982.0,206.0,1966.0,1014s,"{'BUS', 'WALK'}",,,,,,,,,,
530.0,474.0,5725.0,823.0,6255.0,1298s,"{'BUS', 'WALK'}",,,,,,,,,,
1319.0,1139.0,9721.0,771.0,11040.0,1911s,"{'BUS', 'WALK'}",,,,,,,,,,
1035.0,874.0,5736.0,1068.0,6771.0,2261s,"{'BUS', 'WALK'}",,,,,,,,,,
777.0,769.0,9818.0,1738.0,10595.0,2829s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
949.0,862.0,14205.0,2860.0,15154.0,4364s,"{'BUS', 'WALK'}",,,,,,,,,,
1107.0,1001.0,12921.0,1659.0,14028.0,2947s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
524.0,431.0,1170.0,354.0,1694.0,786s,"{'BUS', 'WALK'}",,,,,,,,,,
2213.0,1874.0,47810.0,4749.0,50023.0,7520s,"{'BUS', 'SUBWAY', 'WALK'}",,,,,,,,,,
